Title,Year,Duration,Rating,Votes,méta_score,writers,directors,stars,grossWorldWWide,countries_origin,production_company,awards_content,genres,Languages,Oscar_nominated,Oscar_won,Nominations,Wins,Samuel L. Jackson,Woody Harrelson,Willem Dafoe,Liam Neeson,J.K. Simmons,Nicole Kidman,Mark Wahlberg,Morgan Freeman,Cate Blanchett,Julianne Moore,Scarlett Johansson,Nicolas Cage,Bill Nighy,John Leguizamo,Robert De Niro,Owen Wilson,Matt Damon,Alec Baldwin,Colin Farrell,Naomi Watts,Ryan Reynolds,Rosario Dawson,James Franco,Ethan Hawke,Kristen Stewart,Paul Giamatti,Richard Jenkins,Tilda Swinton,Steve Buscemi,Jason Statham,Susan Sarandon,Ewan McGregor,Bruce Willis,Ben Kingsley,Will Ferrell,Mark Ruffalo,Dwayne Johnson,Michael Shannon,Stanley Tucci,James Marsden,Johnny Depp,Toni Collette,Charlize Theron,Dennis Quaid,Ben Affleck,Greg Kinnear,Ciarán Hinds,Elizabeth Banks,Bobby Cannavale,Anthony Mackie,Seth Rogen,John Goodman,Ed Harris,Helen Mirren,Jude Law,Anthony Hopkins,Antonio Banderas,Ralph Fiennes,Steve Carell,Tom Hanks,John C. Reilly,Bill Murray,Guy Pearce,Gerard Butler,Zoe Saldaña,Colin Firth,Michael Peña,Amy Adams,Rose Byrne,Mark Strong,Channing Tatum,Idris Elba,Judy Greer,Sam Rockwell,Alfred Molina,Vera Farmiga,Patricia Clarkson,Anne Hathaway,Justin Long,Brian Cox,Peter Sarsgaard,Paul Rudd,Oscar Isaac,Russell Crowe,Marisa Tomei,Matthew McConaughey,Christian Bale,Adam Sandler,Natalie Portman,Jack Black,Penélope Cruz,Laura Linney,Ray Liotta,Eddie Marsan,Jim Broadbent,Toby Jones,Jesse Eisenberg,Chiwetel Ejiofor,Kevin Hart,George Clooney,top_actor_count,MPA_13+,MPA_16+,MPA_18+,MPA_Approved,MPA_G,MPA_MA-17,MPA_NC-17,MPA_Not Rated,MPA_PG,MPA_PG-13,MPA_R,MPA_TV-14,MPA_TV-G,MPA_TV-MA,MPA_TV-PG,MPA_TV-Y7,MPA_Unrated,genre_Stoner Comedy,genre_Parody,genre_Faith & Spirituality Documentary,genre_Animation,genre_Stop Motion Animation,genre_Teen Drama,genre_Concert,genre_Fantasy Epic,genre_Monster Horror,genre_Science & Technology Documentary,genre_Travel Documentary,genre_History,genre_Western,genre_War Epic,genre_Fantasy,genre_Military Documentary,genre_Alien Invasion,genre_Desert Adventure,genre_Boxing,genre_Superhero,genre_Fairy Tale,genre_Splatter Horror,genre_Mystery,genre_Jukebox Musical,genre_Horror,genre_High-Concept Comedy,genre_Dinosaur Adventure,genre_Medical Drama,genre_Feel-Good Romance,genre_Costume Drama,genre_Musical,genre_Family,genre_Jungle Adventure,genre_True Crime,genre_Football,genre_History Documentary,genre_Gangster,genre_Vampire Horror,genre_Quest,genre_Dark Romance,genre_Hard-boiled Detective,genre_B-Action,genre_Animal Adventure,genre_Supernatural Horror,genre_Talk Show,genre_Showbiz Drama,genre_Isekai,genre_Holiday Comedy,genre_Teen Adventure,genre_Adventure Epic,genre_Martial Arts,genre_B-Horror,genre_Shōnen,genre_Comedy,genre_Seinen,genre_Psychological Thriller,genre_Coming-of-Age,genre_Political Drama,genre_Witch Horror,genre_Survival,genre_Sci-Fi,genre_Samurai,genre_Mockumentary,genre_Wuxia,genre_Folk Horror,genre_Romantic Epic,genre_Tragedy,genre_Police Procedural,genre_Conspiracy Thriller,genre_Sports Documentary,genre_Epic,genre_Holiday Animation,genre_Adult Animation,genre_Road Trip,genre_Docudrama,genre_Farce,genre_Water Sport,genre_Mecha,genre_Sci-Fi Epic,genre_Werewolf Horror,genre_Gun Fu,genre_Basketball,genre_Dark Comedy,genre_Buddy Cop,genre_War,genre_Music,genre_Body Horror,genre_Nature Documentary,genre_Prison Drama,genre_Zombie Horror,genre_Korean Drama,genre_Action Epic,genre_Globetrotting Adventure,genre_Suspense Mystery,genre_Sword & Sandal,genre_Workplace Drama,genre_Action,genre_Slapstick,genre_Pop Musical,genre_Legal Drama,genre_Sitcom,genre_Steamy Romance,genre_Extreme Sport,genre_Whodunnit,genre_Holiday Romance,genre_Baseball,genre_Swashbuckler,genre_Raunchy Comedy,genre_Sketch Comedy,genre_Mountain Adventure,genre_Body Swap Comedy,genre_Rock Musical,genre_Cyber Thriller,genre_Cyberpunk,genre_Crime Documentary,genre_Biography,genre_Anime,genre_Political Documentary,genre_Found Footage Horror,genre_Holiday Family,genre_Spy,genre_Bumbling Detective,genre_Artificial Intelligence,genre_Teen Romance,genre_Sword & Sorcery,genre_One-Person Army Action,genre_Iyashikei,genre_Shōjo,genre_Motorsport,genre_Romantic Comedy,genre_Computer Animation,genre_Heist,genre_Legal Thriller,genre_Quirky Comedy,genre_Kung Fu,genre_Financial Drama,genre_Satire,genre_Dystopian Sci-Fi,genre_Teen Comedy,genre_Psychological Drama,genre_Teen Fantasy,genre_Cop Drama,genre_Food Documentary,genre_Car Action,genre_Period Drama,genre_Slice of Life,genre_Psychological Horror,genre_Soccer,genre_Drug Crime,genre_Romance,genre_Disaster,genre_Documentary,genre_Steampunk,genre_Serial Killer,genre_Hand-Drawn Animation,genre_Sea Adventure,genre_Sport,genre_Dark Fantasy,genre_Historical Epic,genre_Time Travel,genre_Political Thriller,genre_Western Epic,genre_News,genre_Holiday,genre_Tragic Romance,genre_Crime,genre_Stand-Up,genre_Adventure,genre_Caper,genre_Music Documentary,genre_Teen Horror,genre_Cozy Mystery,genre_Kaiju,genre_Supernatural Fantasy,genre_Giallo,genre_Screwball Comedy,genre_Contemporary Western,genre_Buddy Comedy,genre_Slasher Horror,genre_Drama,genre_Erotic Thriller,genre_Space Sci-Fi,genre_Thriller,genre_Urban Adventure
433. Virgin,-1.2586246360582025,0.5174683180947908,5.6,-0.44909650113630367,-0.5619598957674604,['Deborah Kampmeier'],['Deborah Kampmeier'],"['Elisabeth Moss', 'Stephen Brian Jones', 'Andrew Thaman', 'Charles Socarides', 'Patrizia Hernandez', 'Sam Riley', 'Susan Varon', 'Stephanie Gatschet', 'Robert Berlin', 'Tiffany Evans']",-0.3587711007572426,['United States'],['Full Moon Films NY'],"Awards, 4 wins & 4 nominations total",['Drama'],['English'],-0.19690441694667407,-0.13328725563102384,-0.3082054997734768,-0.15683049953500594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
268. The Girl with the Needle,1.7902690768064238,1.0181417705050935,7.5,-0.37655924764463894,1.4367928529756033,"['Magnus von Horn', 'Line Langebek Knudsen']",['Magnus von Horn'],"['Vic Carmen Sonne', 'Trine Dyrholm', 'Besir Zeciri', 'Joachim Fjelstrup', 'Tessa Hoder', 'Ava Knox Martin', 'Søren Sætter-Lassen', 'Ari Alexander', 'Benedikte Hansen', 'Thomas Kirk']",-0.3556865539679686,"['Denmark', 'Poland', 'Sweden', 'France', 'Belgium']","['Nordisk Film Production', 'Creative Alliance', 'Lava Films']","Nominated for 1 Oscar, 22 wins & 39 nominations total","['Drama', 'History']",['Danish'],1.5602916967872609,-0.13328725563102384,0.7749569370183308,0.8380698943769445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
47. Race to Witch Mountain,-0.38751214666830935,-0.37261781952352524,5.7,-0.039028568535049074,-0.32681251356239416,"['Matt Lopez', 'Mark Bomback', 'Alexander Key']",['Andy Fickman'],"['Dwayne Johnson', 'Carla Gugino', 'AnnaSophia Robb', 'Alexander Ludwig', 'Ciarán Hinds', 'Tom Everett Scott', 'Christopher Rodriguez Marquette', 'Billy Brown', 'Garry Marshall', 'Kim Richards']",0.32890878891845304,['United States'],"['Walt Disney Pictures', 'Gunn Films', 'Sandman Studios']","Awards, 1 win & 1 nomination total","['Quest', 'Action', 'Adventure', 'Family', 'Fantasy', 'Sci-Fi', 'Thriller']",['English'],-0.19690441694667407,-0.13328725563102384,-0.4010479943556317,-0.32264723185366434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.227790164056337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
470. Sophie and the Rising Sun,0.6287857576198994,0.016794865684487986,6.7,-0.4434285331286143,-0.15045197690859438,"['Maggie Greenwald', 'Augusta Trobaugh']",['Maggie Greenwald'],"['Julianne Nicholson', 'Takashi Yamaguchi', 'Margo Martindale', 'Diane Ladd', 'Lorraine Toussaint', 'Karen Wheeling Reynolds', 'Robert Henline', 'Mickey Dodge', 'Don Henderson Baker', 'Annette Gill']",-0.3586093842687579,['United States'],"['Sophie Film', 'Talent One']","Awards, 3 nominations total",['Drama'],['English'],-0.19690441694667407,-0.13328725563102384,-0.3391529979675284,-0.3779194759598838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
50. The Green Knight,1.3547128321114772,1.4075544557131068,6.6,0.3430816342305244,1.6131533896294032,"['David Lowery', 'The Gawain Poet']",['David Lowery'],"['Dev Patel', 'Alicia Vikander', 'Joel Edgerton', 'Sarita Choudhury', 'Anaïs Rizzo', 'Joe Anderson', 'Noelle Brown', 'Nita Mishra', 'Tara Mae', 'Atheena Frizzell']",-0.23673165834023302,"['United States', 'Canada', 'Ireland']","['Sailor Bear', 'BRON Studios', 'A24']","Awards, 22 wins & 123 nominations total","['Adventure Epic', 'Epic', 'Fantasy Epic', 'Quest', 'Sword & Sorcery', 'Adventure', 'Drama', 'Fantasy']","['English', 'Latin']",-0.19690441694667407,-0.13328725563102384,3.3745467853186684,0.8380698943769445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
111. God's Not Dead 2,0.6287857576198994,0.8512506197016593,4.3,-0.3638222408857865,-2.0904178801003916,"['Chuck Konzelman', 'Cary Solomon']",['Harold Cronk'],"['Melissa Joan Hart', 'Jesse Metcalfe', 'David A.R. White', 'Hayley Orrantia', 'Robin Givens', 'Brad Heller', 'Ernie Hudson', 'Pat Boone', 'Paul Kwo', 'Trisha LaFache']",-0.20053101254222083,['United States'],"['Pure Flix Productions', '10 West Studios', 'Mutiny FX']","Awards, 3 wins & 3 nominations total","['Legal Drama', 'Drama']",['English'],-0.19690441694667407,-0.13328725563102384,-0.3391529979675284,-0.2121027436412254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
213. Consecration,1.6450836619081082,-0.7620305047315385,5.2,-0.423686172652393,-1.032254660177593,"['Christopher Smith', 'Laurie Cook']",['Christopher Smith'],"['Janet Suzman', 'Jena Malone', 'Valerie Sarruf', 'Godwin To', 'Will Keen', 'Thoren Ferguson', 'Alexandra Lewis', 'Steffan Cennydd', 'Kit Rakusen', 'Daisy Allen']",-0.3432539912506157,"['United Kingdom', 'United States']","['AGC Studios', 'Bigscope Films', 'Moonriver']","Awards, 1 nomination total","['Folk Horror', 'Psychological Horror', 'Supernatural Horror', 'Horror', 'Thriller']",['English'],-0.19690441694667407,-0.13328725563102384,-0.4010479943556317,-0.3779194759598838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
283. I Care a Lot,1.2095274172131616,0.7399898524993698,6.4,0.5213997288544586,0.496203324155338,['J Blakeson'],['J Blakeson'],"['Rosamund Pike', 'Peter Dinklage', 'Eiza González', 'Dianne Wiest', 'Chris Messina', 'Isiah Whitlock Jr.', 'Macon Blair', 'Alicia Witt', 'Damian Young', 'Nicholas Logan']",-0.35009540160718167,"['United States', 'United Kingdom']","['Black Bear', 'Crimple Beck']","Awards, 1 win & 6 nominations total","['Dark Comedy', 'Comedy', 'Crime', 'Drama', 'Thriller']",['English'],-0.19690441694667407,-0.13328725563102384,-0.24631050338537347,-0.32264723185366434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
73. The Judge,0.3384149278232684,2.019488675325699,7.4,0.903509931620032,-0.5619598957674604,"['Nick Schenk', 'Bill Dubuque', 'David Dobkin']",['David Dobkin'],"['Robert Downey Jr.', 'Robert Duvall', 'Vera Farmiga', 'Billy Bob Thornton', ""Vincent D'Onofrio"", 'Jeremy Strong', 'Dax Shepard', 'Leighton Meester', 'Ken Howard', 'Emma Tremblay']",0.18689776097396124,['United States'],"['Warner Bros.', 'Big Kid Pictures', 'Team Downey']","Nominated for 1 Oscar, 3 wins & 10 nominations total","['Legal Drama', 'Whodunnit', 'Crime', 'Drama', 'Mystery', 'Thriller']",['English'],1.5602916967872609,-0.13328725563102384,-0.12252051060916691,-0.2121027436412254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8477614879024424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
208. The Eight Mountains,1.4998982470097926,2.3532709769325675,7.7,-0.3383482273680816,1.201645470770537,"['Paolo Cognetti', 'Charlotte Vandermeersch', 'Felix van Groeningen']","['Felix van Groeningen', 'Charlotte Vandermeersch']","['Lupo Barbiero', 'Cristiano Sassella', 'Elena Lietti', 'Chiara Jorrioz', 'Filippo Timi', 'Fiammetta Olivieri', 'Gualtiero Burzi', 'Adriano Favre', 'Andrea Palma', 'Francesco Palombelli']",-0.2853038482301262,"['Italy', 'Belgium', 'France', 'United Kingdom']","['Wildside', 'Rufus', 'Menuetto Film']","Awards, 17 wins & 31 nominations total",['Drama'],"['Italian', 'English', 'Nepali']",-0.19690441694667407,-0.13328725563102384,0.5273769514659177,0.5617086738458471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
235. Undefeated,-0.09714131687167826,0.46183793449364596,7.7,-0.40585436318999957,0.790137551911671,"['Bill Courtney', 'O.C. Brown', ""Montrail 'Money' Brown""]","['Daniel Lindsay', 'T.J. Martin']","['Bill Courtney', 'O.C. Brown', ""Montrail 'Money' Brown"", 'Chavis Daniels', 'Jeff Germany']",-0.3550589781484093,['United States'],"['Zipper Bros Films', 'Five Smooth Stones Productions', 'Level 22 Productions']","Won 1 Oscar, 4 wins & 8 nominations total","['Football', 'Sports Documentary', 'Documentary', 'Sport']",['English'],-0.19690441694667407,2.441024087426142,-0.1844155069972702,-0.15683049953500594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5322671882514521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
